user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime
17.0,static,d1,formal,21.0,64.0,48.0,5.0,1.0,0,1.0,5.6458,6.0,7.6953497,2.0,2.405325
21.0,none,d2,formal,289.0,41.0,22.0,7.0,0.0,0,1.0,13.098497,3.0,1.9387746,1.0,1.2870679
5.0,none,d2,formal,263.0,96.0,52.0,8.0,0.0,0,1.0,3.43049,2.0,2.237699,4.0,1.1448939
29.0,rule,d1,formal,195.0,44.0,27.0,7.0,0.0,0,1.0,4.9167566,3.0,1.9642861,6.0,1.7623441
40.0,static,d2,formal,49.0,21.0,14.0,3.0,1.0,0,1.0,4.692398,7.0,2.4894872,1.0,1.4689431
13.0,static,d1,formal,133.0,69.0,14.0,3.0,1.0,0,1.0,7.612093,7.0,15.016399,6.0,23.669436
17.0,static,d2,formal,7.0,67.0,54.0,8.0,1.0,0,1.0,3.714894,6.0,2.17043,2.0,1.0378671
22.0,static,d2,formal,26.0,57.0,31.0,6.0,1.0,0,1.0,6.895827,4.0,4.866189,4.0,6.828023
21.0,none,d2,formal,265.0,87.0,33.0,7.0,0.0,0,1.0,9.278098,3.0,5.937761,1.0,1.1225936
21.0,none,d1,formal,293.0,26.0,16.0,3.0,0.0,0,1.0,3.8222432,3.0,2.3617861,2.0,3.7771719
23.0,static,d1,formal,34.0,86.0,73.0,6.0,1.0,0,1.0,6.7302127,6.0,2.6270351,5.0,1.6006222
28.0,rule,d1,formal,207.0,32.0,21.0,7.0,0.0,0,1.0,2.600799,4.0,2.179838,5.0,1.2597489
7.0,random,d1,formal,270.0,34.0,25.0,9.0,0.0,1,1.0,2.060864,6.0,7.163376,1.0,1.1986892
22.0,static,d2,formal,194.0,32.0,19.0,3.0,1.0,0,1.0,3.864685,4.0,5.1541147,3.0,1.6623001
10.0,rule,d2,formal,84.0,41.0,25.0,4.0,0.0,0,0.0,7.535948,5.0,2.4724061,2.0,6.400734
13.0,static,d2,formal,4.0,65.0,33.0,4.0,1.0,1,1.0,5.533855,6.0,3.966316,5.0,9.218672
34.0,static,d2,formal,79.0,57.0,47.0,5.0,1.0,1,1.0,2.4238713,5.0,3.8304923,6.0,2.754398
1.0,none,d1,formal,183.0,21.0,16.0,4.0,0.0,0,1.0,3.7339718,7.0,1.5392871,2.0,1.437526
24.0,random,d2,formal,261.0,66.0,17.0,7.0,0.0,1,1.0,8.131055,2.0,3.396644,4.0,1.2679648
21.0,none,d2,formal,63.0,82.0,57.0,4.0,0.0,0,1.0,7.4359684,4.0,1.8781731,1.0,1.4068091
13.0,static,d2,formal,58.0,23.0,14.0,6.0,1.0,0,1.0,6.109602,7.0,8.9303255,5.0,3.3019958
32.0,rule,d1,formal,225.0,96.0,68.0,3.0,1.0,0,1.0,8.039424,6.0,4.863414,4.0,2.251293
29.0,rule,d1,formal,103.0,22.0,12.0,4.0,0.0,0,1.0,2.5810664,4.0,2.8698728,7.0,1.2854753
28.0,rule,d1,formal,291.0,68.0,41.0,7.0,0.0,0,1.0,4.135602,3.0,2.5470383,6.0,1.3779972
29.0,rule,d1,formal,219.0,29.0,11.0,6.0,0.0,1,1.0,2.806318,3.0,3.1820788,7.0,1.1179447
22.0,static,d2,formal,224.0,77.0,21.0,6.0,1.0,0,1.0,4.584107,5.0,3.747946,2.0,1.8455429
16.0,random,d1,formal,62.0,48.0,35.0,4.0,1.0,0,1.0,7.8275166,5.0,8.905373,6.0,2.164501
15.0,none,d2,formal,3.0,48.0,32.0,3.0,0.0,0,1.0,4.771102,7.0,2.116732,1.0,1.3563902
1.0,none,d1,formal,47.0,63.0,17.0,8.0,0.0,0,1.0,7.142471,7.0,8.686367,2.0,1.446754
24.0,random,d2,formal,296.0,58.0,25.0,3.0,0.0,1,1.0,4.970718,5.0,1.7623632,4.0,1.0665872
35.0,none,d2,formal,150.0,72.0,12.0,6.0,0.0,1,1.0,3.034885,5.0,4.6933727,4.0,1.3698113
15.0,none,d2,formal,173.0,63.0,16.0,6.0,0.0,0,1.0,7.599451,7.0,1.7786231,1.0,1.1796191
35.0,none,d1,formal,18.0,42.0,37.0,3.0,0.0,0,1.0,3.710136,7.0,4.208889,1.0,7.4627314
16.0,random,d1,formal,92.0,89.0,43.0,8.0,1.0,0,1.0,7.398234,5.0,4.734626,6.0,2.781514
11.0,rule,d1,formal,279.0,44.0,18.0,9.0,0.0,0,1.0,17.502365,5.0,2.3644683,2.0,1.4891682
28.0,rule,d2,formal,176.0,59.0,32.0,9.0,0.0,1,1.0,5.16549,4.0,2.140838,4.0,1.5269499
23.0,static,d2,formal,183.0,68.0,17.0,6.0,1.0,0,1.0,6.079574,4.0,5.248309,5.0,2.5387032
31.0,static,d2,formal,299.0,21.0,16.0,9.0,1.0,0,1.0,3.4616487,4.0,2.964215,3.0,3.5467637
3.0,rule,d2,formal,72.0,77.0,61.0,8.0,0.0,1,1.0,3.3896072,7.0,1.9603219,6.0,1.2764583
11.0,rule,d1,formal,186.0,46.0,13.0,8.0,1.0,0,1.0,3.9371006,5.0,2.0318363,2.0,2.5562358
14.0,none,d1,formal,145.0,46.0,11.0,4.0,0.0,0,1.0,5.141953,7.0,3.4168108,4.0,3.11302
28.0,rule,d2,formal,196.0,66.0,57.0,5.0,0.0,0,1.0,5.892394,4.0,1.9360971,4.0,1.2969639
6.0,none,d1,formal,28.0,28.0,14.0,9.0,0.0,0,1.0,14.689049,6.0,4.332367,1.0,4.296424
18.0,none,d2,formal,76.0,55.0,25.0,5.0,0.0,1,1.0,4.500987,6.0,3.421562,2.0,1.047957
34.0,static,d1,formal,176.0,32.0,19.0,6.0,1.0,0,1.0,4.1305895,6.0,2.763108,7.0,1.2495699
14.0,none,d1,formal,76.0,27.0,12.0,8.0,0.0,0,1.0,8.172804,7.0,2.3924398,5.0,1.3957248
22.0,static,d2,formal,50.0,98.0,39.0,3.0,1.0,0,1.0,8.30636,5.0,5.817395,3.0,2.92848
13.0,static,d2,formal,145.0,98.0,83.0,7.0,1.0,0,1.0,6.358512,7.0,2.09211,5.0,1.702179
29.0,rule,d1,formal,180.0,57.0,47.0,3.0,0.0,0,1.0,7.522336,4.0,3.21475,5.0,1.311445
20.0,random,d2,formal,156.0,41.0,19.0,8.0,1.0,0,1.0,5.9580784,7.0,1.8848603,1.0,1.176611
29.0,rule,d1,formal,155.0,29.0,17.0,3.0,0.0,0,0.0,2.4836419,4.0,3.21475,5.0,1.311445
26.0,random,d2,formal,259.0,69.0,39.0,9.0,1.0,0,1.0,3.4049537,6.0,2.744925,1.0,2.6450071
21.0,none,d1,formal,93.0,21.0,16.0,7.0,0.0,0,1.0,3.8561502,4.0,3.7498121,1.0,1.7925508
30.0,static,d1,formal,263.0,85.0,58.0,3.0,1.0,1,1.0,5.484398,5.0,4.224145,5.0,1.531986
40.0,static,d2,formal,251.0,62.0,33.0,4.0,1.0,0,1.0,11.218988,6.0,2.3486657,3.0,3.444722
17.0,static,d2,formal,13.0,25.0,17.0,6.0,1.0,0,1.0,2.14687,6.0,2.17043,2.0,1.0378671
6.0,none,d1,formal,102.0,56.0,13.0,7.0,0.0,0,1.0,5.1163464,5.0,3.231723,1.0,1.002495
30.0,static,d2,formal,208.0,61.0,44.0,8.0,1.0,0,1.0,5.2072754,7.0,1.9230859,3.0,1.1459582
14.0,none,d2,formal,137.0,35.0,26.0,5.0,0.0,0,1.0,9.412288,7.0,2.2756972,1.0,1.4163601
24.0,random,d2,formal,163.0,35.0,26.0,7.0,1.0,0,1.0,3.1848218,5.0,1.6870239,5.0,1.418684
8.0,static,d2,formal,2.0,67.0,45.0,5.0,1.0,0,1.0,6.58428,6.0,3.0466642,5.0,3.2447376
5.0,none,d1,formal,105.0,28.0,11.0,6.0,0.0,0,1.0,2.6015382,5.0,2.743753,6.0,1.0967519
1.0,none,d1,formal,212.0,92.0,52.0,5.0,0.0,1,1.0,8.496328,5.0,5.0153713,4.0,2.7772489
22.0,static,d2,formal,244.0,72.0,46.0,6.0,1.0,1,0.0,7.0708437,6.0,2.354575,2.0,1.6552191
24.0,random,d1,formal,297.0,43.0,25.0,9.0,1.0,1,1.0,6.829893,4.0,2.535744,2.0,1.9911141
21.0,none,d2,formal,262.0,62.0,26.0,3.0,0.0,1,1.0,8.784669,3.0,5.937761,1.0,1.1225936
13.0,static,d2,formal,74.0,36.0,24.0,4.0,1.0,1,1.0,5.9978104,7.0,2.8740752,4.0,3.7593522
19.0,random,d2,formal,64.0,65.0,35.0,8.0,0.0,0,1.0,5.4077253,5.0,2.600256,1.0,2.0325909
17.0,static,d2,formal,219.0,89.0,43.0,7.0,1.0,0,1.0,4.549325,6.0,1.6474521,2.0,0.95135593
6.0,none,d1,formal,160.0,29.0,18.0,7.0,0.0,0,1.0,8.498439,5.0,1.704148,1.0,1.2315049
28.0,rule,d2,formal,300.0,62.0,14.0,5.0,0.0,0,1.0,3.797287,4.0,1.7458503,6.0,1.3475211
17.0,static,d2,formal,144.0,36.0,22.0,7.0,1.0,1,1.0,2.2016451,6.0,1.6651239,2.0,1.1286061
23.0,static,d1,formal,63.0,28.0,17.0,8.0,1.0,0,1.0,4.446689,5.0,6.618187,5.0,3.9026928
20.0,random,d1,formal,298.0,37.0,23.0,4.0,1.0,0,1.0,3.170271,6.0,2.536279,1.0,1.075072
21.0,none,d2,formal,124.0,35.0,25.0,5.0,0.0,1,1.0,3.462952,4.0,1.8231411,1.0,1.495662
11.0,rule,d2,formal,298.0,39.0,18.0,3.0,0.0,1,1.0,8.160921,4.0,2.110966,2.0,1.5569558
15.0,none,d1,formal,118.0,91.0,39.0,7.0,0.0,0,1.0,12.020185,7.0,1.7386079,2.0,1.4899929
28.0,rule,d2,formal,179.0,78.0,14.0,5.0,0.0,0,1.0,4.437598,4.0,2.140838,4.0,1.5269499
1.0,none,d1,formal,78.0,97.0,31.0,9.0,0.0,0,1.0,8.420521,6.0,7.597451,3.0,3.077407
40.0,static,d1,formal,159.0,74.0,21.0,7.0,1.0,0,1.0,5.06138,5.0,2.892467,3.0,1.2641199
18.0,none,d2,formal,93.0,94.0,53.0,3.0,0.0,0,1.0,5.477534,5.0,1.9414971,3.0,1.7635698
7.0,random,d1,formal,251.0,74.0,39.0,7.0,1.0,0,0.0,5.920773,6.0,7.163376,1.0,1.1986892
2.0,none,d2,formal,287.0,41.0,15.0,6.0,0.0,0,1.0,4.288535,6.0,2.649118,1.0,1.10868
15.0,none,d1,formal,285.0,95.0,49.0,4.0,0.0,1,0.0,11.337069,7.0,3.122025,2.0,2.0132327
16.0,random,d1,formal,126.0,38.0,12.0,9.0,0.0,0,1.0,5.514562,2.0,3.4140918,6.0,1.4263382
41.0,random,d1,formal,179.0,77.0,55.0,8.0,0.0,0,1.0,2.955027,7.0,2.3159492,2.0,1.7060165
17.0,static,d1,formal,240.0,71.0,58.0,7.0,1.0,0,1.0,4.679664,6.0,1.844815,2.0,1.3658798
25.0,rule,d2,formal,127.0,37.0,15.0,7.0,0.0,0,1.0,4.375224,4.0,2.4705708,4.0,1.410155
27.0,rule,d2,formal,211.0,49.0,35.0,7.0,0.0,1,1.0,3.087729,7.0,3.0033119,1.0,1.1181681
28.0,rule,d2,formal,275.0,73.0,59.0,5.0,0.0,0,1.0,4.8752413,4.0,1.7458503,6.0,1.3475211
27.0,rule,d1,formal,15.0,48.0,34.0,9.0,0.0,0,1.0,7.803447,5.0,5.058812,1.0,5.728324
25.0,rule,d2,formal,169.0,61.0,43.0,4.0,0.0,0,1.0,11.070826,4.0,2.235553,4.0,2.58494
17.0,static,d1,formal,192.0,47.0,32.0,4.0,1.0,0,1.0,3.882182,6.0,1.5901189,2.0,1.11884
31.0,static,d1,formal,300.0,73.0,21.0,6.0,1.0,0,1.0,7.995396,4.0,5.578945,3.0,4.46937
29.0,rule,d2,formal,237.0,86.0,54.0,4.0,0.0,1,1.0,3.6390727,7.0,1.580533,5.0,1.328908
24.0,random,d1,formal,295.0,72.0,23.0,7.0,0.0,1,1.0,5.3694286,4.0,2.535744,2.0,1.9911141
6.0,none,d1,formal,172.0,71.0,43.0,3.0,0.0,0,1.0,7.0396824,5.0,1.704148,1.0,1.2315049
23.0,static,d1,formal,170.0,86.0,45.0,7.0,1.0,0,1.0,4.6407356,5.0,3.5825667,5.0,1.2082679
20.0,random,d1,formal,232.0,62.0,52.0,6.0,0.0,0,1.0,2.7672813,5.0,3.4389648,2.0,1.155715
34.0,static,d2,formal,201.0,43.0,24.0,3.0,1.0,0,1.0,4.811289,5.0,1.8718369,5.0,1.195081
5.0,none,d2,formal,213.0,95.0,85.0,8.0,0.0,0,1.0,1.5572228,3.0,1.986368,3.0,1.0103109
2.0,none,d2,formal,237.0,73.0,44.0,5.0,0.0,0,1.0,5.351449,7.0,1.8629458,1.0,1.5862899
36.0,rule,d1,formal,22.0,29.0,19.0,5.0,0.0,1,1.0,2.9045417,5.0,3.747586,3.0,4.070707
4.0,rule,d2,formal,185.0,89.0,45.0,3.0,0.0,0,1.0,6.335575,7.0,3.9270117,2.0,1.9822488
19.0,random,d2,formal,196.0,56.0,46.0,9.0,0.0,0,1.0,2.642977,3.0,5.573806,1.0,1.1207721
24.0,random,d2,formal,76.0,27.0,13.0,4.0,1.0,0,1.0,2.5141308,3.0,4.2918444,5.0,1.6815579
4.0,rule,d1,formal,11.0,67.0,14.0,4.0,0.0,0,1.0,6.264626,6.0,6.976111,3.0,16.134989
7.0,random,d1,formal,248.0,27.0,12.0,8.0,0.0,0,1.0,1.8318388,6.0,7.163376,1.0,1.1986892
36.0,rule,d1,formal,71.0,85.0,28.0,4.0,0.0,0,1.0,3.657498,5.0,3.2910779,7.0,2.5602388
31.0,static,d2,formal,57.0,93.0,36.0,5.0,1.0,0,1.0,6.611575,5.0,9.334471,2.0,4.385826
33.0,none,d2,formal,248.0,86.0,17.0,7.0,0.0,0,1.0,7.184007,6.0,1.7412162,5.0,1.2821529
15.0,none,d1,formal,32.0,55.0,26.0,8.0,0.0,0,1.0,4.735702,7.0,1.975987,2.0,1.5133619
31.0,static,d2,formal,131.0,75.0,63.0,5.0,1.0,0,1.0,4.9315214,6.0,5.552178,3.0,3.313901
6.0,none,d2,formal,45.0,85.0,59.0,3.0,0.0,0,1.0,6.575099,7.0,2.284916,1.0,1.252578
14.0,none,d2,formal,284.0,88.0,49.0,9.0,0.0,0,1.0,5.5302706,5.0,2.655264,1.0,1.4212067
32.0,rule,d2,formal,169.0,84.0,53.0,3.0,1.0,0,1.0,4.32707,5.0,1.9901268,5.0,1.2786942
7.0,random,d1,formal,242.0,24.0,19.0,8.0,0.0,0,1.0,3.9737098,6.0,7.163376,1.0,1.1986892
11.0,rule,d1,formal,174.0,48.0,35.0,9.0,1.0,0,1.0,3.2303631,6.0,4.348071,2.0,2.524137
24.0,random,d1,formal,175.0,47.0,27.0,7.0,0.0,0,1.0,5.472134,6.0,1.8939509,5.0,3.043732
10.0,rule,d1,formal,184.0,46.0,32.0,7.0,0.0,1,1.0,3.474985,4.0,2.0371997,2.0,1.815572
19.0,random,d2,formal,4.0,73.0,43.0,9.0,0.0,0,1.0,11.505147,4.0,2.822249,1.0,7.238829
26.0,random,d2,formal,172.0,69.0,11.0,4.0,0.0,0,1.0,7.211932,6.0,2.883747,3.0,4.996397
8.0,static,d2,formal,255.0,65.0,56.0,8.0,1.0,0,1.0,3.4542882,6.0,1.825052,6.0,1.6051621
41.0,random,d1,formal,60.0,94.0,45.0,3.0,1.0,0,1.0,14.802984,6.0,4.586761,5.0,2.071736
5.0,none,d2,formal,125.0,32.0,14.0,5.0,0.0,0,1.0,5.3233976,4.0,4.472093,2.0,6.673823
18.0,none,d2,formal,10.0,33.0,19.0,5.0,0.0,0,1.0,3.956422,7.0,2.2678158,1.0,1.167362
16.0,random,d1,formal,261.0,66.0,31.0,5.0,0.0,1,1.0,4.829011,2.0,3.4577777,6.0,1.349457
5.0,none,d2,formal,268.0,93.0,36.0,3.0,0.0,0,0.0,4.2308493,2.0,2.237699,4.0,1.1448939
15.0,none,d2,formal,190.0,39.0,13.0,3.0,0.0,0,1.0,3.3402328,7.0,1.7259731,1.0,1.474087
32.0,rule,d2,formal,116.0,39.0,18.0,8.0,0.0,0,1.0,4.110325,5.0,2.57217,5.0,1.584544
33.0,none,d2,formal,184.0,27.0,13.0,3.0,0.0,0,1.0,4.018138,6.0,1.6116478,4.0,1.280132
11.0,rule,d1,formal,85.0,38.0,22.0,3.0,1.0,0,1.0,3.704211,6.0,5.055515,3.0,1.822604
32.0,rule,d2,formal,66.0,88.0,74.0,3.0,0.0,0,1.0,3.659121,6.0,3.318888,5.0,1.419246
1.0,none,d1,formal,104.0,46.0,25.0,4.0,0.0,0,1.0,4.143147,7.0,1.715879,2.0,1.21615
36.0,rule,d1,formal,268.0,92.0,73.0,5.0,0.0,0,1.0,6.976494,5.0,2.5126703,3.0,2.074565
40.0,static,d1,formal,27.0,28.0,15.0,8.0,1.0,0,1.0,3.973682,7.0,3.591843,1.0,5.183919
15.0,none,d2,formal,238.0,59.0,15.0,5.0,0.0,0,1.0,3.529412,7.0,1.5078518,1.0,1.7616711
29.0,rule,d1,formal,266.0,27.0,12.0,4.0,0.0,0,1.0,2.275689,3.0,2.8108187,7.0,2.9442732
11.0,rule,d2,formal,256.0,82.0,44.0,7.0,0.0,0,1.0,6.103573,5.0,2.5246,2.0,1.3989642
2.0,none,d1,formal,160.0,57.0,34.0,8.0,0.0,0,1.0,5.991954,6.0,4.837706,1.0,1.1328359
25.0,rule,d2,formal,7.0,58.0,39.0,4.0,0.0,0,1.0,5.043812,5.0,6.748765,5.0,1.461657
35.0,none,d2,formal,200.0,68.0,12.0,6.0,0.0,0,1.0,5.179351,6.0,2.354183,3.0,2.58432
25.0,rule,d1,formal,85.0,29.0,17.0,9.0,0.0,0,1.0,4.798872,6.0,4.075141,6.0,3.825761
3.0,rule,d2,formal,45.0,29.0,11.0,5.0,0.0,0,1.0,2.957973,7.0,1.8169141,7.0,1.1180961
18.0,none,d2,formal,36.0,85.0,35.0,7.0,0.0,0,1.0,5.038106,6.0,1.8897772,1.0,1.1467891
6.0,none,d1,formal,207.0,49.0,21.0,9.0,0.0,0,1.0,6.4505806,4.0,2.323153,1.0,1.1167932
5.0,none,d1,formal,36.0,34.0,29.0,9.0,0.0,0,1.0,2.4545457,5.0,6.590247,5.0,1.2731578
26.0,random,d2,formal,250.0,29.0,15.0,4.0,0.0,0,1.0,3.853355,6.0,2.744925,1.0,2.6450071
16.0,random,d2,formal,96.0,57.0,35.0,8.0,1.0,0,1.0,10.215076,4.0,2.212474,4.0,1.311168
33.0,none,d1,formal,264.0,53.0,33.0,9.0,0.0,0,1.0,2.235923,6.0,2.396079,6.0,2.352831
19.0,random,d2,formal,138.0,39.0,19.0,7.0,0.0,0,1.0,2.357296,5.0,5.427831,1.0,2.072179
33.0,none,d2,formal,185.0,41.0,33.0,3.0,0.0,0,1.0,3.1622903,6.0,1.6116478,4.0,1.280132
32.0,rule,d1,formal,155.0,29.0,13.0,8.0,1.0,0,0.0,3.730477,6.0,4.766904,6.0,1.9304321
27.0,rule,d2,formal,28.0,43.0,28.0,7.0,1.0,0,1.0,4.0398064,6.0,4.16985,2.0,2.011585
32.0,rule,d2,formal,49.0,86.0,24.0,4.0,0.0,0,1.0,16.123224,6.0,3.863532,6.0,2.837078
16.0,random,d1,formal,281.0,65.0,54.0,5.0,0.0,0,1.0,4.2787066,1.0,2.8798547,6.0,2.0460289
23.0,static,d1,formal,235.0,87.0,77.0,4.0,1.0,0,1.0,4.2857924,4.0,4.384151,5.0,1.7581561
29.0,rule,d1,formal,222.0,76.0,59.0,6.0,0.0,0,1.0,3.3888147,3.0,3.1820788,7.0,1.1179447
33.0,none,d1,formal,158.0,28.0,13.0,8.0,0.0,0,1.0,5.7414746,6.0,2.431443,6.0,1.2303948
34.0,static,d1,formal,114.0,31.0,16.0,4.0,1.0,0,1.0,4.8178854,4.0,2.367579,6.0,2.2134511
25.0,rule,d1,formal,40.0,49.0,11.0,3.0,0.0,0,1.0,4.196232,6.0,3.9910233,7.0,1.5724158
32.0,rule,d1,formal,263.0,54.0,41.0,5.0,1.0,0,1.0,3.4119186,6.0,5.9083214,5.0,2.3354738
6.0,none,d1,formal,65.0,41.0,21.0,4.0,0.0,1,1.0,5.915704,5.0,2.987524,1.0,1.2847319
17.0,static,d1,formal,237.0,52.0,11.0,3.0,1.0,0,1.0,5.439148,6.0,1.844815,2.0,1.3658798
22.0,static,d2,formal,139.0,99.0,36.0,4.0,1.0,0,1.0,4.8041763,6.0,2.8281143,3.0,1.2179849
13.0,static,d1,formal,144.0,88.0,75.0,7.0,1.0,0,1.0,5.795674,7.0,15.016399,6.0,23.669436
35.0,none,d2,formal,45.0,52.0,23.0,4.0,0.0,0,1.0,5.117612,6.0,2.840152,4.0,1.994611
34.0,static,d2,formal,248.0,32.0,14.0,7.0,1.0,0,1.0,4.039858,6.0,2.020151,5.0,1.4200678
41.0,random,d2,formal,258.0,85.0,55.0,3.0,0.0,1,1.0,3.261322,5.0,4.140462,1.0,1.2233071
1.0,none,d1,formal,3.0,52.0,34.0,8.0,0.0,0,1.0,5.006233,7.0,5.869861,1.0,11.373011
15.0,none,d2,formal,148.0,72.0,37.0,8.0,0.0,0,1.0,5.615574,7.0,1.7275028,1.0,1.3958311
5.0,none,d1,formal,272.0,72.0,23.0,7.0,0.0,0,0.0,4.257558,2.0,2.389234,4.0,1.0598361
28.0,rule,d2,formal,239.0,52.0,28.0,9.0,0.0,0,1.0,4.8590393,4.0,1.942637,5.0,1.3217978
3.0,rule,d2,formal,194.0,43.0,24.0,8.0,0.0,0,1.0,2.2522428,7.0,3.432224,7.0,3.512445
14.0,none,d2,formal,179.0,67.0,26.0,9.0,0.0,0,1.0,5.620748,7.0,2.6323469,1.0,1.5793762
19.0,random,d2,formal,43.0,71.0,47.0,8.0,0.0,1,1.0,12.193116,3.0,2.57796,1.0,1.3532991
1.0,none,d1,formal,97.0,59.0,11.0,4.0,0.0,1,1.0,5.16271,7.0,1.715879,2.0,1.21615
23.0,static,d1,formal,39.0,98.0,83.0,4.0,1.0,0,1.0,6.1513205,6.0,2.6270351,5.0,1.6006222
25.0,rule,d1,formal,198.0,58.0,27.0,7.0,0.0,0,1.0,4.086977,4.0,2.4909132,3.0,6.316524
31.0,static,d1,formal,178.0,85.0,37.0,6.0,1.0,1,1.0,8.590332,5.0,9.585175,2.0,3.266621
5.0,none,d1,formal,50.0,27.0,11.0,6.0,0.0,0,1.0,2.508072,5.0,6.590247,5.0,1.2731578
34.0,static,d1,formal,228.0,32.0,15.0,6.0,1.0,0,1.0,4.4581213,2.0,2.47759,6.0,3.525708
26.0,random,d2,formal,282.0,45.0,25.0,6.0,0.0,0,1.0,3.706444,5.0,8.81266,2.0,2.3755891
25.0,rule,d2,formal,283.0,71.0,27.0,7.0,0.0,0,1.0,6.211377,3.0,2.7907977,2.0,1.8758962
14.0,none,d1,formal,220.0,22.0,17.0,3.0,0.0,0,1.0,8.350545,7.0,2.230868,4.0,1.5653479
7.0,random,d1,formal,275.0,51.0,18.0,9.0,1.0,0,1.0,4.422547,3.0,3.757598,2.0,1.312108
26.0,random,d1,formal,283.0,92.0,78.0,3.0,1.0,0,1.0,6.637043,4.0,4.4814653,6.0,2.7771971
22.0,static,d1,formal,204.0,68.0,32.0,7.0,1.0,0,1.0,3.706033,5.0,3.620922,4.0,2.137499
28.0,rule,d1,formal,263.0,67.0,19.0,6.0,0.0,1,1.0,7.335596,4.0,2.0789201,6.0,1.3769672
1.0,none,d2,formal,98.0,63.0,15.0,6.0,0.0,1,1.0,5.4381704,6.0,1.9729826,2.0,1.073075
23.0,static,d2,formal,300.0,58.0,46.0,3.0,1.0,0,0.0,7.024684,3.0,6.29322,4.0,3.665973
20.0,random,d2,formal,24.0,52.0,23.0,5.0,0.0,0,1.0,12.21412,5.0,2.77488,1.0,2.2698848
19.0,random,d2,formal,97.0,45.0,24.0,4.0,0.0,0,1.0,5.711157,3.0,2.3175,1.0,3.5848322
1.0,none,d2,formal,202.0,93.0,17.0,5.0,0.0,0,1.0,4.1931562,6.0,1.7268002,1.0,1.1717839
30.0,static,d2,formal,67.0,79.0,44.0,4.0,1.0,0,1.0,5.430817,7.0,1.880822,2.0,1.6297469
2.0,none,d2,formal,29.0,59.0,12.0,6.0,0.0,0,1.0,8.546171,6.0,2.583744,1.0,1.1154828
33.0,none,d2,formal,285.0,39.0,22.0,5.0,0.0,0,1.0,1.965502,7.0,2.593568,5.0,1.2219541
26.0,random,d1,formal,224.0,82.0,59.0,7.0,1.0,0,1.0,5.43555,4.0,3.9735682,5.0,1.3489451
33.0,none,d2,formal,172.0,75.0,51.0,5.0,0.0,0,1.0,3.523011,6.0,5.470116,4.0,1.8907619
28.0,rule,d1,formal,217.0,87.0,39.0,6.0,0.0,1,1.0,6.708638,4.0,2.854548,5.0,1.272238
16.0,random,d2,formal,244.0,86.0,36.0,3.0,0.0,0,1.0,5.8096333,3.0,4.900433,5.0,1.4051001
30.0,static,d2,formal,110.0,34.0,21.0,7.0,1.0,0,1.0,2.847829,7.0,2.5545442,3.0,1.692522
23.0,static,d2,formal,187.0,61.0,47.0,6.0,1.0,0,1.0,6.6926565,4.0,5.248309,5.0,2.5387032
17.0,static,d2,formal,23.0,96.0,26.0,5.0,1.0,0,0.0,12.23645,6.0,2.17043,2.0,1.0378671
36.0,rule,d2,formal,272.0,38.0,27.0,7.0,0.0,0,1.0,3.49204,1.0,1.8401952,2.0,2.2285748
15.0,none,d2,formal,7.0,21.0,12.0,5.0,0.0,0,1.0,2.0974727,7.0,2.116732,1.0,1.3563902
32.0,rule,d1,formal,46.0,39.0,12.0,3.0,1.0,1,1.0,14.466651,6.0,3.3276181,6.0,2.8077629
7.0,random,d2,formal,227.0,42.0,25.0,4.0,1.0,0,1.0,4.130599,6.0,2.1329238,2.0,36.343647
15.0,none,d2,formal,263.0,96.0,58.0,7.0,0.0,0,1.0,7.369277,7.0,1.8446658,1.0,1.2530863
11.0,rule,d2,formal,273.0,56.0,31.0,5.0,0.0,0,0.0,3.2357898,4.0,2.110966,2.0,1.5569558
32.0,rule,d1,formal,50.0,82.0,76.0,8.0,1.0,0,1.0,2.4296248,6.0,3.3276181,6.0,2.8077629
29.0,rule,d2,formal,56.0,99.0,68.0,4.0,0.0,0,1.0,3.036917,5.0,1.9336009,4.0,2.157639
41.0,random,d1,formal,159.0,99.0,72.0,5.0,1.0,0,1.0,3.0867288,7.0,2.3159492,2.0,1.7060165
14.0,none,d2,formal,279.0,47.0,27.0,3.0,0.0,0,1.0,5.515115,5.0,2.655264,1.0,1.4212067
4.0,rule,d2,formal,158.0,99.0,78.0,6.0,1.0,0,1.0,4.2891808,6.0,2.6833937,2.0,4.003166
40.0,static,d1,formal,57.0,24.0,11.0,9.0,1.0,0,1.0,3.1361752,7.0,2.7973912,1.0,2.6773298
27.0,rule,d2,formal,176.0,85.0,35.0,5.0,1.0,1,1.0,6.6245804,7.0,2.2455919,2.0,3.6308181
21.0,none,d2,formal,186.0,23.0,15.0,7.0,0.0,0,1.0,4.8188276,4.0,2.8741312,1.0,2.647281
23.0,static,d1,formal,102.0,29.0,14.0,8.0,1.0,0,1.0,4.9238167,6.0,1.6882262,5.0,1.4487529
31.0,static,d1,formal,127.0,85.0,73.0,7.0,1.0,0,1.0,5.631919,6.0,4.060691,2.0,5.393551
18.0,none,d1,formal,225.0,45.0,33.0,5.0,0.0,0,1.0,2.6156118,2.0,2.454837,5.0,2.050046
7.0,random,d2,formal,250.0,32.0,28.0,8.0,1.0,0,1.0,2.5354571,6.0,2.08688,2.0,1.031563
